mark_price,strike,expiration_timestamp,option_type,implied_vol_used,drift
1004.503927,1500,17/01/2026 08:00,call,0.451083,0.03
706.128764,1800,17/01/2026 08:00,call,0.432850,0.03
418.796587,2100,17/01/2026 08:00,call,0.417435,0.03
185.468203,2400,17/01/2026 08:00,call,0.404082,0.03
58.801842,2700,17/01/2026 08:00,call,0.407696,0.03
14.581912,3000,17/01/2026 08:00,call,0.418232,0.03
3.031005,3300,17/01/2026 08:00,call,0.427763,0.03
0.566330,3600,17/01/2026 08:00,call,0.436464,0.03
0.100122,3900,17/01/2026 08:00,call,0.444469,0.03
1009.172369,1500,24/02/2026 08:00,call,0.401083,0.03
714.235407,1800,24/02/2026 08:00,call,0.382850,0.03
438.388146,2100,24/02/2026 08:00,call,0.367435,0.03
218.011787,2400,24/02/2026 08:00,call,0.354082,0.03
89.262982,2700,24/02/2026 08:00,call,0.357696,0.03
32.611888,3000,24/02/2026 08:00,call,0.368232,0.03
11.008732,3300,24/02/2026 08:00,call,0.377763,0.03
3.570313,3600,24/02/2026 08:00,call,0.386464,0.03
1.143123,3900,24/02/2026 08:00,call,0.394469,0.03
1019.217763,1500,06/05/2026 08:00,call,0.351083,0.03
731.329285,1800,06/05/2026 08:00,call,0.332850,0.03
468.509089,2100,06/05/2026 08:00,call,0.317435,0.03
257.872252,2400,06/05/2026 08:00,call,0.304082,0.03
127.406816,2700,06/05/2026 08:00,call,0.307696,0.03
60.476785,3000,06/05/2026 08:00,call,0.318232,0.03
27.924726,3300,06/05/2026 08:00,call,0.327763,0.03
12.818238,3600,06/05/2026 08:00,call,0.336464,0.03
5.931725,3900,06/05/2026 08:00,call,0.344469,0.03
