mark_price,strike,expiration_timestamp,option_type
0.4037,1500,06/07/2025 08:00,call
0.3641,1600,06/07/2025 08:00,call
0.3243,1700,06/07/2025 08:00,call
0.2846,1800,06/07/2025 08:00,call
0.2449,1900,06/07/2025 08:00,call
0.225,1950,06/07/2025 08:00,call
0.2051,2000,06/07/2025 08:00,call
0.1852,2050,06/07/2025 08:00,call
0.1655,2100,06/07/2025 08:00,call
0.1455,2150,06/07/2025 08:00,call
0.1256,2200,06/07/2025 08:00,call
0.106,2250,06/07/2025 08:00,call
0.0863,2300,06/07/2025 08:00,call
0.0667,2350,06/07/2025 08:00,call
0.057,2375,06/07/2025 08:00,call
0.0475,2400,06/07/2025 08:00,call
0.0382,2425,06/07/2025 08:00,call
0.0293,2450,06/07/2025 08:00,call
0.0214,2475,06/07/2025 08:00,call
0.0146,2500,06/07/2025 08:00,call
0.0092,2525,06/07/2025 08:00,call
0.0055,2550,06/07/2025 08:00,call
0.0031,2575,06/07/2025 08:00,call
0.0017,2600,06/07/2025 08:00,call
0.0009,2625,06/07/2025 08:00,call
0.0005,2650,06/07/2025 08:00,call
0.0003,2675,06/07/2025 08:00,call
0.0002,2700,06/07/2025 08:00,call
0.0002,2725,06/07/2025 08:00,call
0.0001,2750,06/07/2025 08:00,call
0.0001,2775,06/07/2025 08:00,call
0,2800,06/07/2025 08:00,call
0,2825,06/07/2025 08:00,call
0,2850,06/07/2025 08:00,call
0,2900,06/07/2025 08:00,call
0,2950,06/07/2025 08:00,call
0,3000,06/07/2025 08:00,call
0,3050,06/07/2025 08:00,call
0,3100,06/07/2025 08:00,call
0,3150,06/07/2025 08:00,call
0,3200,06/07/2025 08:00,call
0.4035,1500,07/07/2025 08:00,call
0.3638,1600,07/07/2025 08:00,call
0.324,1700,07/07/2025 08:00,call
0.2842,1800,07/07/2025 08:00,call
0.2445,1900,07/07/2025 08:00,call
0.2247,1950,07/07/2025 08:00,call
0.2049,2000,07/07/2025 08:00,call
0.185,2050,07/07/2025 08:00,call
0.1652,2100,07/07/2025 08:00,call
0.1454,2150,07/07/2025 08:00,call
0.1257,2200,07/07/2025 08:00,call
0.106,2250,07/07/2025 08:00,call
0.0864,2300,07/07/2025 08:00,call
0.0767,2325,07/07/2025 08:00,call
0.0672,2350,07/07/2025 08:00,call
0.0577,2375,07/07/2025 08:00,call
0.0486,2400,07/07/2025 08:00,call
0.0397,2425,07/07/2025 08:00,call
0.0316,2450,07/07/2025 08:00,call
0.0243,2475,07/07/2025 08:00,call
0.018,2500,07/07/2025 08:00,call
0.0128,2525,07/07/2025 08:00,call
0.0088,2550,07/07/2025 08:00,call
0.0059,2575,07/07/2025 08:00,call
0.0038,2600,07/07/2025 08:00,call
0.0024,2625,07/07/2025 08:00,call
0.0015,2650,07/07/2025 08:00,call
0.001,2675,07/07/2025 08:00,call
0.0007,2700,07/07/2025 08:00,call
0.0005,2725,07/07/2025 08:00,call
0.0003,2750,07/07/2025 08:00,call
